# time,ax,ay,az,gx,gy,gz,temperature
4.549999999999999822e+00,1.267089843750000000e-01,4.687500000000000000e-02,-1.342285156250000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.213000000000000256e+01
4.560000000000000497e+00,1.301269531250000000e-01,4.882812500000000000e-02,-1.353759765625000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.203588235294117936e+01
4.570000000000000284e+00,1.303710937500000000e-01,5.053710937500000000e-02,-1.346435546875000000e+00,-1.829268292682926900e+00,2.256097560975609984e+00,-9.146341463414634498e-01,2.213000000000000256e+01
4.580000000000000071e+00,1.267089843750000000e-01,5.224609375000000000e-02,-1.340332031250000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.213000000000000256e+01
4.589999999999999858e+00,1.313476562500000000e-01,4.956054687500000000e-02,-1.349121093750000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-1.036585365853658569e+00,2.203588235294117936e+01
4.600000000000000533e+00,1.286621093750000000e-01,4.467773437500000000e-02,-1.345214843750000000e+00,-1.829268292682926900e+00,2.317073170731707599e+00,-1.219512195121951414e+00,2.203588235294117936e+01
4.610000000000000320e+00,1.328125000000000000e-01,5.664062500000000000e-02,-1.320556640625000000e+00,-1.646341463414634276e+00,2.134146341463414753e+00,-1.280487804878048808e+00,2.203588235294117936e+01
4.620000000000000107e+00,1.264648437500000000e-01,4.345703125000000000e-02,-1.400634765625000000e+00,-1.585365853658536661e+00,2.560975609756097615e+00,-1.219512195121951414e+00,2.203588235294117936e+01
4.629999999999999893e+00,1.364746093750000000e-01,3.564453125000000000e-02,-1.301513671875000000e+00,-1.890243902439024515e+00,1.158536585365853799e+00,-1.097560975609756184e+00,2.203588235294117936e+01
4.639999999999999680e+00,1.213378906250000000e-01,2.954101562500000000e-02,-1.386474609375000000e+00,-1.524390243902439046e+00,2.743902439024390461e+00,-3.048780487804878536e-01,2.213000000000000256e+01
4.650000000000000355e+00,1.416015625000000000e-01,6.250000000000000000e-02,-1.280761718750000000e+00,-2.560975609756097615e+00,1.829268292682926900e+00,-1.036585365853658569e+00,2.208294117647059096e+01
4.660000000000000142e+00,1.313476562500000000e-01,5.981445312500000000e-02,-1.309814453125000000e+00,-1.158536585365853799e+00,2.987804878048780921e+00,-1.158536585365853799e+00,2.208294117647059096e+01
4.669999999999999929e+00,1.274414062500000000e-01,6.323242187500000000e-02,-1.361083984375000000e+00,-1.646341463414634276e+00,2.317073170731707599e+00,-1.463414634146341653e+00,2.198882352941176777e+01
4.679999999999999716e+00,1.325683593750000000e-01,5.053710937500000000e-02,-1.347656250000000000e+00,-2.012195121951219523e+00,2.317073170731707599e+00,-1.585365853658536661e+00,2.208294117647059096e+01
4.690000000000000391e+00,1.369628906250000000e-01,4.394531250000000000e-02,-1.345947265625000000e+00,-1.707317073170731891e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.208294117647059096e+01
4.700000000000000178e+00,1.269531250000000000e-01,4.077148437500000000e-02,-1.339599609375000000e+00,-1.890243902439024515e+00,2.073170731707317138e+00,-9.756097560975610650e-01,2.208294117647059096e+01
4.709999999999999964e+00,1.223144531250000000e-01,4.956054687500000000e-02,-1.339111328125000000e+00,-1.707317073170731891e+00,2.560975609756097615e+00,-1.097560975609756184e+00,2.208294117647059096e+01
4.719999999999999751e+00,1.242675781250000000e-01,4.711914062500000000e-02,-1.346191406250000000e+00,-2.012195121951219523e+00,2.317073170731707599e+00,-1.158536585365853799e+00,2.198882352941176777e+01
4.730000000000000426e+00,1.289062500000000000e-01,4.736328125000000000e-02,-1.340820312500000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.198882352941176777e+01
4.740000000000000213e+00,1.423339843750000000e-01,5.346679687500000000e-02,-1.344238281250000000e+00,-1.768292682926829507e+00,2.378048780487805214e+00,-1.097560975609756184e+00,2.198882352941176777e+01
4.750000000000000000e+00,1.350097656250000000e-01,5.151367187500000000e-02,-1.354980468750000000e+00,-1.890243902439024515e+00,2.134146341463414753e+00,-9.146341463414634498e-01,2.198882352941176777e+01
4.759999999999999787e+00,1.350097656250000000e-01,3.955078125000000000e-02,-1.349609375000000000e+00,-1.829268292682926900e+00,2.378048780487805214e+00,-1.341463414634146423e+00,2.208294117647059096e+01
4.770000000000000462e+00,1.301269531250000000e-01,5.053710937500000000e-02,-1.356201171875000000e+00,-1.829268292682926900e+00,2.134146341463414753e+00,-1.341463414634146423e+00,2.203588235294117936e+01
4.780000000000000249e+00,1.281738281250000000e-01,4.785156250000000000e-02,-1.349853515625000000e+00,-1.951219512195122130e+00,2.317073170731707599e+00,-1.158536585365853799e+00,2.203588235294117936e+01
4.790000000000000036e+00,1.306152343750000000e-01,4.711914062500000000e-02,-1.346435546875000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-1.219512195121951414e+00,2.213000000000000256e+01
4.799999999999999822e+00,1.298828125000000000e-01,5.371093750000000000e-02,-1.357177734375000000e+00,-1.890243902439024515e+00,2.439024390243902829e+00,-1.219512195121951414e+00,2.213000000000000256e+01
4.810000000000000497e+00,1.354980468750000000e-01,5.493164062500000000e-02,-1.343750000000000000e+00,-1.707317073170731891e+00,2.378048780487805214e+00,-1.036585365853658569e+00,2.203588235294117936e+01
4.820000000000000284e+00,1.325683593750000000e-01,5.566406250000000000e-02,-1.363281250000000000e+00,-2.134146341463414753e+00,2.439024390243902829e+00,-9.756097560975610650e-01,2.203588235294117936e+01
4.830000000000000071e+00,1.298828125000000000e-01,5.273437500000000000e-02,-1.353515625000000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-1.158536585365853799e+00,2.213000000000000256e+01
4.839999999999999858e+00,1.281738281250000000e-01,4.663085937500000000e-02,-1.346679687500000000e+00,-1.646341463414634276e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.194176470588235617e+01
4.850000000000000533e+00,1.315917968750000000e-01,5.419921875000000000e-02,-1.356689453125000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-9.756097560975610650e-01,2.213000000000000256e+01
4.860000000000000320e+00,1.274414062500000000e-01,5.126953125000000000e-02,-1.346191406250000000e+00,-1.707317073170731891e+00,2.621951219512195230e+00,-1.097560975609756184e+00,2.203588235294117936e+01
4.870000000000000107e+00,1.306152343750000000e-01,5.444335937500000000e-02,-1.349609375000000000e+00,-1.890243902439024515e+00,2.560975609756097615e+00,-9.756097560975610650e-01,2.203588235294117936e+01
4.879999999999999893e+00,1.328125000000000000e-01,4.809570312500000000e-02,-1.343505859375000000e+00,-1.890243902439024515e+00,2.439024390243902829e+00,-1.158536585365853799e+00,2.203588235294117936e+01
4.889999999999999680e+00,1.303710937500000000e-01,5.517578125000000000e-02,-1.348876953125000000e+00,-1.829268292682926900e+00,2.195121951219512368e+00,-1.097560975609756184e+00,2.203588235294117936e+01
4.900000000000000355e+00,1.323242187500000000e-01,5.151367187500000000e-02,-1.346923828125000000e+00,-1.768292682926829507e+00,2.256097560975609984e+00,-9.756097560975610650e-01,2.213000000000000256e+01
4.910000000000000142e+00,1.298828125000000000e-01,5.151367187500000000e-02,-1.337890625000000000e+00,-1.890243902439024515e+00,2.317073170731707599e+00,-1.158536585365853799e+00,2.203588235294117936e+01
4.919999999999999929e+00,1.303710937500000000e-01,4.882812500000000000e-02,-1.344482421875000000e+00,-1.707317073170731891e+00,2.560975609756097615e+00,-1.280487804878048808e+00,2.203588235294117936e+01
4.929999999999999716e+00,1.186523437500000000e-01,5.029296875000000000e-02,-1.368652343750000000e+00,-2.134146341463414753e+00,2.621951219512195230e+00,-1.341463414634146423e+00,2.203588235294117936e+01
4.940000000000000391e+00,1.403808593750000000e-01,4.223632812500000000e-02,-1.338378906250000000e+00,-1.768292682926829507e+00,2.195121951219512368e+00,-1.036585365853658569e+00,2.203588235294117936e+01
4.950000000000000178e+00,1.430664062500000000e-01,4.248046875000000000e-02,-1.356689453125000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-6.707317073170732113e-01,2.194176470588235617e+01
4.959999999999999964e+00,1.374511718750000000e-01,4.931640625000000000e-02,-1.357666015625000000e+00,-2.012195121951219523e+00,2.317073170731707599e+00,-8.536585365853659457e-01,2.194176470588235617e+01
4.969999999999999751e+00,1.281738281250000000e-01,5.786132812500000000e-02,-1.348144531250000000e+00,-2.073170731707317138e+00,2.256097560975609984e+00,-1.341463414634146423e+00,2.203588235294117936e+01
4.980000000000000426e+00,1.325683593750000000e-01,5.688476562500000000e-02,-1.351318359375000000e+00,-1.768292682926829507e+00,2.500000000000000000e+00,-1.646341463414634276e+00,2.198882352941176777e+01
4.990000000000000213e+00,1.364746093750000000e-01,4.614257812500000000e-02,-1.352539062500000000e+00,-1.829268292682926900e+00,2.195121951219512368e+00,-1.402439024390244038e+00,2.208294117647059096e+01
5.000000000000000000e+00,1.267089843750000000e-01,4.199218750000000000e-02,-1.338134765625000000e+00,-1.768292682926829507e+00,2.439024390243902829e+00,-1.097560975609756184e+00,2.208294117647059096e+01
5.009999999999999787e+00,1.213378906250000000e-01,4.833984375000000000e-02,-1.341552734375000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-9.146341463414634498e-01,2.208294117647059096e+01
5.020000000000000462e+00,1.257324218750000000e-01,5.395507812500000000e-02,-1.345947265625000000e+00,-1.707317073170731891e+00,2.621951219512195230e+00,-9.756097560975610650e-01,2.208294117647059096e+01
5.030000000000000249e+00,1.289062500000000000e-01,4.516601562500000000e-02,-1.352783203125000000e+00,-1.951219512195122130e+00,2.500000000000000000e+00,-1.158536585365853799e+00,2.208294117647059096e+01
5.040000000000000036e+00,1.396484375000000000e-01,4.858398437500000000e-02,-1.347900390625000000e+00,-1.646341463414634276e+00,2.378048780487805214e+00,-1.341463414634146423e+00,2.208294117647059096e+01
5.049999999999999822e+00,1.384277343750000000e-01,4.418945312500000000e-02,-1.343505859375000000e+00,-1.707317073170731891e+00,2.256097560975609984e+00,-1.097560975609756184e+00,2.208294117647059096e+01
5.060000000000000497e+00,1.298828125000000000e-01,4.223632812500000000e-02,-1.353515625000000000e+00,-1.890243902439024515e+00,2.439024390243902829e+00,-1.036585365853658569e+00,2.198882352941176777e+01
5.070000000000000284e+00,1.323242187500000000e-01,4.223632812500000000e-02,-1.354248046875000000e+00,-1.768292682926829507e+00,2.134146341463414753e+00,-1.280487804878048808e+00,2.208294117647059096e+01
5.080000000000000071e+00,6.103515625000000000e-02,6.127929687500000000e-02,-1.359619140625000000e+00,-1.707317073170731891e+00,2.073170731707317138e+00,6.097560975609756656e-02,2.208294117647059096e+01
5.089999999999999858e+00,-8.398437500000000000e-01,2.927246093750000000e-01,-8.020019531250000000e-01,-4.451219512195121908e+00,-5.487804878048780921e-01,2.963414634146341697e+01,2.198882352941176777e+01
5.100000000000000533e+00,-1.165039062500000000e+00,2.163085937500000000e-01,-2.583251953125000000e+00,-4.518292682926829684e+01,1.289634146341463463e+02,5.908536585365854421e+01,2.208294117647059096e+01
5.110000000000000320e+00,-1.640136718750000000e+00,1.457519531250000000e-01,-2.699707031250000000e+00,-8.280487804878049474e+01,2.827439024390243958e+02,8.792682926829269263e+01,2.213000000000000256e+01
5.120000000000000107e+00,-6.411132812500000000e-01,-6.616210937500000000e-02,-3.122314453125000000e+00,-1.135365853658536679e+02,4.017682926829268695e+02,1.033536585365853711e+02,2.203588235294117936e+01
5.129999999999999893e+00,1.401367187500000000e-01,-2.531738281250000000e-01,-2.056396484375000000e+00,-1.123170731707317174e+02,4.513414634146341768e+02,9.859756097560976684e+01,2.213000000000000256e+01
5.139999999999999680e+00,4.809570312500000000e-01,0.000000000000000000e+00,-1.699462890625000000e+00,-1.017682926829268411e+02,4.104878048780487916e+02,9.829268292682927211e+01,2.203588235294117936e+01
5.150000000000000355e+00,6.245117187500000000e-01,-5.297851562500000000e-02,-1.805175781250000000e+00,-7.957317073170732158e+01,3.867073170731707705e+02,1.018902439024390389e+02,2.203588235294117936e+01
5.160000000000000142e+00,8.696289062500000000e-01,-2.319335937500000000e-02,-2.283691406250000000e+00,-6.018292682926829684e+01,4.064024390243902758e+02,9.646341463414634632e+01,2.203588235294117936e+01
5.169999999999999929e+00,1.415527343750000000e+00,3.027343750000000000e-01,-2.445556640625000000e+00,-4.213414634146342053e+01,4.415853658536585726e+02,9.378048780487806368e+01,2.203588235294117936e+01
5.179999999999999716e+00,1.143554687500000000e+00,6.184082031250000000e-01,-1.549072265625000000e+00,-2.280487804878049118e+01,4.564634146341463747e+02,8.871951219512196474e+01,2.194176470588235617e+01
5.190000000000000391e+00,1.127929687500000000e+00,5.317382812500000000e-01,-1.147460937500000000e+00,-3.658536585365854132e-01,4.605487804878048905e+02,8.408536585365854421e+01,2.198882352941176777e+01
5.200000000000000178e+00,1.319580078125000000e+00,4.018554687500000000e-01,-1.240478515625000000e+00,2.231707317073171026e+01,4.904878048780488484e+02,8.121951219512196474e+01,2.203588235294117936e+01
5.209999999999999964e+00,1.744140625000000000e+00,3.122558593750000000e-01,-1.012451171875000000e+00,3.615853658536585868e+01,5.217073170731707705e+02,7.804878048780489053e+01,2.194176470588235617e+01
5.219999999999999751e+00,2.128662109375000000e+00,3.676757812500000000e-01,-8.303222656250000000e-01,5.024390243902439579e+01,5.470731707317073642e+02,7.542682926829269263e+01,2.203588235294117936e+01
5.230000000000000426e+00,2.465576171875000000e+00,2.900390625000000000e-01,-1.613769531250000000e-01,5.701219512195122263e+01,5.764634146341463747e+02,8.085365853658537105e+01,2.194176470588235617e+01
5.240000000000000213e+00,2.604736328125000000e+00,1.696777343750000000e-01,-2.006835937500000000e-01,6.737804878048781632e+01,5.692073170731707705e+02,8.652439024390244526e+01,2.203588235294117936e+01
5.250000000000000000e+00,2.664550781250000000e+00,4.443359375000000000e-02,-2.856445312500000000e-02,7.585365853658537105e+01,5.663414634146341768e+02,8.878048780487804947e+01,2.213000000000000256e+01
5.259999999999999787e+00,2.652587890625000000e+00,-1.176757812500000000e-01,-8.081054687500000000e-02,8.634146341463414842e+01,5.404268292682927495e+02,8.414634146341464316e+01,2.203588235294117936e+01
5.270000000000000462e+00,2.703125000000000000e+00,-1.931152343750000000e-01,5.029296875000000000e-02,9.853658536585366789e+01,5.232317073170731874e+02,7.481707317073171737e+01,2.203588235294117936e+01
5.280000000000000249e+00,2.766357421875000000e+00,-2.121582031250000000e-01,4.138183593750000000e-01,1.150000000000000142e+02,4.807317073170731874e+02,6.329268292682927211e+01,2.203588235294117936e+01
5.290000000000000036e+00,2.576904296875000000e+00,-2.365722656250000000e-01,5.131835937500000000e-01,1.362195121951219505e+02,4.276829268292683537e+02,5.091463414634147000e+01,2.203588235294117936e+01
5.299999999999999822e+00,1.999267578125000000e+00,-3.430175781250000000e-01,5.197753906250000000e-01,1.608536585365853853e+02,3.572560975609756611e+02,3.658536585365853711e+01,2.203588235294117936e+01
5.310000000000000497e+00,9.067382812500000000e-01,-5.563964843750000000e-01,1.394042968750000000e-01,1.848780487804878305e+02,3.012804878048780779e+02,1.871951219512195408e+01,2.213000000000000256e+01
5.320000000000000284e+00,5.241699218750000000e-01,-6.213378906250000000e-01,1.418457031250000000e-01,2.018292682926829400e+02,2.536585365853658800e+02,-2.317073170731707599e+00,2.208294117647059096e+01
5.330000000000000071e+00,5.429687500000000000e-01,-5.686035156250000000e-01,2.468261718750000000e-01,2.131097560975609895e+02,1.935365853658536821e+02,-2.182926829268292934e+01,2.203588235294117936e+01
5.339999999999999858e+00,5.734863281250000000e-01,-4.838867187500000000e-01,2.084960937500000000e-01,2.167682926829268411e+02,1.347560975609756326e+02,-3.750000000000000000e+01,2.203588235294117936e+01
5.350000000000000533e+00,6.877441406250000000e-01,-3.332519531250000000e-01,8.300781250000000000e-02,2.165243902439024453e+02,8.798780487804879158e+01,-4.658536585365853711e+01,2.203588235294117936e+01
