# time,ax,ay,az,gx,gy,gz,temperature
13.45000000,-0.05541992,0.36230469,-1.34497070,20.85365854,106.52439024,-39.45121951,21.33000000
13.46000000,0.06811523,0.27514648,-1.38378906,19.75609756,112.68292683,-29.45121951,21.33000000
13.47000000,0.16845703,0.18920898,-1.44775391,14.75609756,120.42682927,-24.08536585,21.23588235
13.48000000,0.29028320,0.16284180,-1.44897461,9.51219512,134.14634146,-22.43902439,21.23588235
13.49000000,0.38867188,0.16088867,-1.42236328,6.76829268,151.15853659,-21.46341463,21.33000000
13.50000000,0.52905273,0.19897461,-1.40234375,9.93902439,167.43902439,-18.35365854,21.33000000
13.51000000,0.60693359,0.19653320,-1.41699219,22.56097561,178.10975610,-12.68292683,21.33000000
13.52000000,0.63549805,0.18969727,-1.47753906,46.09756098,187.13414634,-6.34146341,21.42411765
13.53000000,0.70019531,0.17065430,-1.58715820,77.37804878,201.15853659,-0.42682927,21.42411765
13.54000000,0.74121094,0.05786133,-1.72875977,104.14634146,216.09756098,1.89024390,21.42411765
13.55000000,0.77587891,-0.12109375,-1.88378906,118.23170732,226.52439024,-2.98780488,21.33000000
13.56000000,0.77636719,-0.35205078,-2.01049805,117.92682927,230.67073171,-17.74390244,21.28294118
13.57000000,0.68603516,-0.58422852,-2.09741211,102.86585366,226.28048780,-42.56097561,21.37705882
13.58000000,0.52587891,-0.73608398,-2.10693359,78.53658537,214.87804878,-73.84146341,21.37705882
13.59000000,0.27148438,-0.82202148,-2.06372070,54.32926829,194.02439024,-107.13414634,21.37705882
13.60000000,-0.03320312,-0.80810547,-2.00024414,37.68292683,164.32926829,-139.39024390,21.37705882
13.61000000,-0.43603516,-0.77050781,-1.98437500,32.98780488,129.14634146,-167.19512195,21.37705882
13.62000000,-0.76318359,-0.63232422,-1.95996094,40.79268293,93.53658537,-188.41463415,21.28294118
13.63000000,-0.99462891,-0.49267578,-2.06250000,58.29268293,62.86585366,-200.97560976,21.37705882
13.64000000,-1.19458008,-0.39086914,-2.18750000,73.65853659,40.48780488,-207.43902439,21.28294118
13.65000000,-1.35351562,-0.34814453,-2.40258789,76.82926829,24.75609756,-208.59756098,21.37705882
13.66000000,-1.41577148,-0.27539062,-2.53515625,63.90243902,18.47560976,-203.59756098,21.28294118
13.67000000,-1.54272461,-0.24804688,-2.67578125,37.31707317,16.52439024,-193.96341463,21.37705882
13.68000000,-2.07104492,0.19165039,-2.65405273,2.56097561,21.89024390,-174.45121951,21.37705882
13.69000000,-1.95898438,2.80737305,-8.00000000,-196.03658537,-218.71951220,-69.69512195,21.37705882
13.70000000,-0.96972656,-0.88427734,-7.44555664,-19.51219512,-94.75609756,-55.24390244,21.37705882
13.71000000,-1.80590820,1.35668945,-3.91723633,-151.58536585,-194.93902439,-33.78048780,21.37705882
13.72000000,-1.11962891,-0.18115234,-1.08569336,-50.73170732,-97.01219512,-8.53658537,21.37705882
13.73000000,-1.48437500,0.28784180,-0.80273438,-104.14634146,-117.92682927,2.19512195,21.28294118
13.74000000,-0.87451172,-0.33862305,-0.11865234,-61.95121951,-79.63414634,7.07317073,21.37705882
13.75000000,-0.83935547,-0.20434570,-0.96728516,-67.86585366,-78.90243902,-0.60975610,21.33000000
13.76000000,-0.85351562,-0.55859375,-1.26708984,-40.54878049,-40.12195122,-3.84146341,21.42411765
13.77000000,-0.79809570,-0.31616211,-1.24316406,-42.86585366,-22.31707317,-13.04878049,21.37705882
13.78000000,-0.71411133,-0.17919922,-1.17651367,-42.37804878,-3.96341463,-18.65853659,21.33000000
13.79000000,-0.68115234,-0.14843750,-1.14599609,-43.53658537,0.12195122,-23.71951220,21.42411765
13.80000000,-0.65722656,-0.08227539,-1.06396484,-39.63414634,-1.03658537,-28.41463415,21.33000000
13.81000000,-0.58911133,-0.03515625,-1.09545898,-29.26829268,-4.26829268,-31.52439024,21.33000000
13.82000000,-0.45434570,-0.14379883,-1.47753906,-16.03658537,11.34146341,-39.02439024,21.33000000
13.83000000,-0.44628906,-0.08276367,-1.10083008,-5.85365854,20.67073171,-47.50000000,21.47117647
13.84000000,-0.36596680,-0.07226562,-1.25781250,5.12195122,48.59756098,-53.90243902,21.42411765
13.85000000,-0.23632812,0.02026367,-1.40039062,13.65853659,63.10975610,-56.95121951,21.37705882
13.86000000,-0.25878906,0.10156250,-1.25268555,19.51219512,72.98780488,-56.03658537,21.37705882
13.87000000,-0.19360352,0.19628906,-1.15649414,21.09756098,73.78048780,-49.26829268,21.28294118
13.88000000,-0.14965820,0.19873047,-0.98852539,20.48780488,50.91463415,-39.45121951,21.37705882
13.89000000,-0.12500000,0.22485352,-0.85449219,16.15853659,12.80487805,-28.35365854,21.37705882
13.90000000,0.00927734,0.22509766,-0.92163086,6.89024390,-27.19512195,-17.37804878,21.37705882
13.91000000,0.00097656,0.11425781,-1.08642578,-7.74390244,-60.48780488,-10.60975610,21.37705882
13.92000000,-0.02905273,0.01440430,-1.33984375,-17.31707317,-76.28048780,-8.71951220,21.28294118
13.93000000,-0.02758789,-0.02636719,-1.39477539,-21.64634146,-77.19512195,-10.24390244,21.37705882
13.94000000,-0.05249023,-0.04272461,-1.43359375,-23.04878049,-67.19512195,-12.56097561,21.28294118
13.95000000,-0.10424805,-0.03393555,-1.46508789,-21.34146341,-51.95121951,-13.90243902,21.37705882
13.96000000,-0.12133789,-0.00659180,-1.42895508,-15.30487805,-36.52439024,-12.86585366,21.28294118
13.97000000,-0.11059570,0.04174805,-1.31201172,-7.01219512,-22.92682927,-10.00000000,21.37705882
13.98000000,-0.22167969,0.16186523,-1.20922852,1.40243902,-18.10975610,-3.84146341,21.42411765
13.99000000,-0.18994141,0.17016602,-1.23266602,5.42682927,-20.91463415,6.15853659,21.33000000
14.00000000,-0.17822266,0.07641602,-1.40747070,10.79268293,-14.51219512,10.12195122,21.28294118
14.01000000,-0.18627930,0.05102539,-1.39062500,13.90243902,-11.03658537,10.85365854,21.28294118
14.02000000,-0.14062500,0.02734375,-1.41552734,14.39024390,-8.53658537,10.12195122,21.28294118
14.03000000,-0.12377930,0.01562500,-1.50537109,12.62195122,-8.17073171,8.59756098,21.28294118
14.04000000,-0.09716797,0.04418945,-1.55908203,7.80487805,-6.64634146,7.25609756,21.37705882
14.05000000,-0.08154297,0.05859375,-1.65087891,-0.54878049,-5.00000000,7.43902439,21.33000000
14.06000000,-0.02734375,0.06542969,-1.66625977,-9.26829268,-3.90243902,8.47560976,21.37705882
14.07000000,0.02075195,0.08178711,-1.60546875,-17.43902439,-5.97560976,9.26829268,21.37705882
14.08000000,0.01464844,0.08691406,-1.57836914,-24.08536585,-13.47560976,9.75609756,21.28294118
14.09000000,-0.02856445,0.08496094,-1.49682617,-28.17073171,-22.98780488,9.51219512,21.28294118
14.10000000,-0.03759766,0.10546875,-1.44140625,-29.32926829,-31.58536585,9.08536585,21.37705882
14.11000000,-0.06127930,0.10571289,-1.46289062,-27.43902439,-38.17073171,7.56097561,21.28294118
14.12000000,-0.05371094,0.11010742,-1.45751953,-23.17073171,-41.95121951,5.12195122,21.37705882
14.13000000,-0.03833008,0.14746094,-1.40673828,-18.04878049,-44.45121951,1.64634146,21.37705882
14.14000000,-0.09667969,0.13354492,-1.42504883,-13.23170732,-48.53658537,0.67073171,21.28294118
14.15000000,-0.22705078,0.06640625,-1.39819336,-12.62195122,-52.62195122,1.58536585,21.28294118
14.16000000,-0.17529297,0.13964844,-1.29858398,-17.80487805,-58.41463415,1.21951220,21.37705882
14.17000000,-0.28149414,0.00024414,-1.17773438,-23.17073171,-63.78048780,1.95121951,21.37705882
14.18000000,-0.27368164,0.02172852,-1.13940430,-29.75609756,-73.41463415,-0.18292683,21.28294118
14.19000000,-0.23022461,0.04101562,-1.12060547,-35.18292683,-81.28048780,-5.00000000,21.37705882
14.20000000,-0.32763672,0.03833008,-1.15356445,-34.26829268,-87.50000000,-6.34146341,21.33000000
14.21000000,-0.29223633,0.07055664,-1.09008789,-28.65853659,-91.64634146,-7.74390244,21.33000000
14.22000000,-0.23046875,0.07519531,-1.00927734,-20.91463415,-95.00000000,-9.63414634,21.42411765
14.23000000,-0.24267578,0.08105469,-1.09155273,-10.06097561,-96.58536585,-11.28048780,21.33000000
14.24000000,-0.27026367,0.09277344,-1.08520508,-1.46341463,-94.20731707,-11.82926829,21.37705882
14.25000000,-0.35009766,0.09643555,-1.09228516,1.76829268,-92.25609756,-12.07317073,21.37705882
14.26000000,-0.42773438,0.09887695,-1.08593750,1.34146341,-92.43902439,-10.18292683,21.37705882
14.27000000,-0.49633789,0.10839844,-1.04882812,1.58536585,-93.04878049,-6.09756098,21.28294118
14.28000000,-0.46606445,0.11328125,-1.06347656,5.36585366,-92.80487805,-0.73170732,21.47117647
14.29000000,-0.46704102,0.12011719,-1.10351562,11.70731707,-90.12195122,4.57317073,21.37705882
14.30000000,-0.40258789,-0.00488281,-1.13354492,19.39024390,-86.58536585,6.76829268,21.42411765
14.31000000,-0.32446289,-0.26049805,-1.19702148,30.79268293,-86.89024390,2.31707317,21.33000000
14.32000000,-0.21923828,-0.36596680,-1.19750977,39.20731707,-83.23170732,-12.25609756,21.33000000
14.33000000,-0.18530273,-0.33911133,-1.28271484,40.06097561,-72.68292683,-30.24390244,21.42411765
14.34000000,-0.25268555,-0.30859375,-1.33081055,33.78048780,-59.32926829,-47.25609756,21.42411765
14.35000000,-0.32763672,-0.24169922,-1.35766602,25.97560976,-46.95121951,-60.00000000,21.42411765
14.36000000,-0.31640625,-0.07470703,-1.31030273,21.46341463,-31.40243902,-65.30487805,21.37705882
14.37000000,-0.36083984,0.06518555,-1.25122070,20.97560976,-16.40243902,-63.35365854,21.33000000
14.38000000,-0.38305664,0.12207031,-1.17578125,22.92682927,-5.12195122,-56.34146341,21.33000000
14.39000000,-0.38159180,0.16113281,-1.16064453,25.97560976,5.60975610,-47.62195122,21.28294118
14.40000000,-0.43847656,0.16455078,-1.09838867,28.53658537,14.51219512,-36.34146341,21.33000000
14.41000000,-0.39794922,0.24780273,-1.06835938,29.81707317,18.53658537,-26.09756098,21.33000000
14.42000000,-0.39184570,0.29248047,-1.00170898,32.92682927,24.87804878,-13.10975610,21.33000000
14.43000000,-0.47192383,0.34423828,-0.91796875,37.98780488,21.89024390,2.62195122,21.47117647
14.44000000,-0.49633789,0.38891602,-0.88671875,47.56097561,19.51219512,20.73170732,21.33000000
14.45000000,-0.50903320,0.39550781,-0.83154297,58.23170732,17.62195122,38.17073171,21.33000000
14.46000000,-0.48730469,0.33666992,-0.79589844,69.08536585,15.79268293,54.02439024,21.28294118
14.47000000,-0.45581055,0.05761719,-0.93847656,79.26829268,19.63414634,60.12195122,21.37705882
14.48000000,-0.29003906,-0.00537109,-1.16967773,81.15853659,41.95121951,56.34146341,21.37705882
14.49000000,-0.28515625,-0.02465820,-1.25732422,75.54878049,64.69512195,51.52439024,21.37705882
14.50000000,-0.24047852,0.08496094,-1.25927734,68.04878049,80.91463415,49.26829268,21.28294118
14.51000000,-0.23339844,0.15234375,-1.24829102,56.76829268,87.98780488,50.48780488,21.37705882
14.52000000,-0.24438477,0.17285156,-1.25537109,41.40243902,87.50000000,50.91463415,21.37705882
14.53000000,-0.08520508,0.07153320,-1.44189453,36.82926829,80.48780488,55.30487805,21.18882353
14.54000000,-0.21582031,0.23583984,-1.25805664,19.69512195,84.57317073,54.75609756,21.37705882
14.55000000,-0.19824219,0.17407227,-1.20410156,14.51219512,77.62195122,53.90243902,21.37705882
14.56000000,0.06176758,0.21997070,-1.14550781,3.71951220,84.45121951,57.74390244,21.37705882
14.57000000,-0.08300781,0.18505859,-1.13549805,1.40243902,80.00000000,57.01219512,21.28294118
14.58000000,0.10668945,0.21289062,-1.42431641,-19.51219512,78.96341463,57.92682927,21.28294118
14.59000000,0.12109375,0.07446289,-1.25659180,-30.54878049,81.52439024,60.00000000,21.37705882
14.60000000,0.06811523,0.04711914,-1.08593750,-46.52439024,77.80487805,63.17073171,21.42411765
14.61000000,0.03393555,0.01000977,-1.10375977,-56.70731707,75.85365854,64.20731707,21.33000000
14.62000000,-0.01782227,-0.03442383,-1.10595703,-68.65853659,73.59756098,65.06097561,21.33000000
14.63000000,-0.01538086,-0.07006836,-1.12451172,-76.70731707,71.64634146,65.91463415,21.33000000
14.64000000,-0.02661133,-0.02612305,-1.17285156,-82.56097561,70.91463415,65.30487805,21.33000000
14.65000000,-0.03320312,-0.14208984,-1.28735352,-84.08536585,69.14634146,66.03658537,21.42411765
14.66000000,0.01879883,-0.06665039,-1.26123047,-88.96341463,74.02439024,68.17073171,21.33000000
14.67000000,0.07568359,0.03955078,-1.30981445,-91.21951220,70.48780488,67.07317073,21.33000000
14.68000000,0.02441406,0.11523438,-1.35375977,-92.31707317,69.87804878,62.13414634,21.33000000
14.69000000,-0.22192383,0.19067383,-1.48925781,-83.84146341,66.46341463,52.80487805,21.33000000
14.70000000,-0.28442383,0.36352539,-1.76464844,-43.59756098,57.37804878,36.89024390,21.37705882
14.71000000,-0.15625000,0.43017578,-1.52856445,-0.97560976,64.75609756,24.08536585,21.37705882
14.72000000,-0.04663086,0.29223633,-1.32543945,38.84146341,76.95121951,18.47560976,21.37705882
14.73000000,-0.03588867,0.08715820,-1.33496094,68.96341463,89.14634146,16.64634146,21.33000000
14.74000000,0.00000000,0.00317383,-1.30932617,85.97560976,98.53658537,14.57317073,21.42411765
14.75000000,0.07177734,-0.00366211,-1.25415039,92.56097561,103.90243902,12.56097561,21.33000000
14.76000000,0.16357422,0.03784180,-1.33593750,94.45121951,103.96341463,13.71951220,21.42411765
14.77000000,0.06591797,0.02709961,-1.22924805,99.51219512,106.52439024,20.18292683,21.42411765
14.78000000,-0.07250977,-0.00195312,-1.26074219,107.07317073,112.68292683,27.56097561,21.42411765
14.79000000,-0.13696289,0.12817383,-1.32666016,117.37804878,119.51219512,29.26829268,21.42411765
14.80000000,-0.13061523,0.32788086,-1.68334961,129.63414634,112.31707317,17.43902439,21.23588235
14.81000000,0.35083008,0.18994141,-2.03198242,131.28048780,93.29268293,0.36585366,21.33000000
14.82000000,0.54760742,-0.12402344,-1.78027344,111.95121951,75.54878049,-6.03658537,21.33000000
14.83000000,0.35986328,-0.23071289,-1.42431641,79.20731707,55.85365854,-9.63414634,21.33000000
14.84000000,0.16943359,-0.22509766,-1.24560547,44.45121951,34.45121951,-15.48780488,21.28294118
14.85000000,0.12719727,-0.24804688,-1.21728516,8.65853659,12.25609756,-19.32926829,21.37705882
14.86000000,0.09985352,-0.20410156,-1.26904297,-24.45121951,-8.23170732,-21.21951220,21.37705882
14.87000000,0.10327148,-0.20507812,-1.36694336,-48.65853659,-24.51219512,-23.96341463,21.42411765
14.88000000,0.09741211,-0.18359375,-1.41259766,-64.39024390,-34.14634146,-27.25609756,21.33000000
14.89000000,0.13500977,-0.15283203,-1.52783203,-75.73170732,-36.89024390,-26.70731707,21.33000000
14.90000000,0.17578125,-0.09204102,-1.57080078,-82.56097561,-33.23170732,-17.43902439,21.33000000
14.91000000,0.13159180,0.02124023,-1.53588867,-84.14634146,-27.50000000,-8.35365854,21.42411765
14.92000000,0.05712891,0.03466797,-1.53759766,-81.46341463,-21.52439024,-2.13414634,21.33000000
14.93000000,-0.03002930,0.03320312,-1.58105469,-75.30487805,-15.42682927,1.46341463,21.33000000
14.94000000,-0.07739258,0.02856445,-1.60864258,-65.42682927,-9.63414634,3.41463415,21.42411765
14.95000000,-0.10839844,0.00073242,-1.61718750,-49.26829268,-2.19512195,2.98780488,21.37705882
14.96000000,-0.08496094,-0.08447266,-1.55371094,-27.01219512,6.82926829,3.71951220,21.37705882
14.97000000,-0.02172852,-0.09277344,-1.53466797,-5.60975610,14.26829268,6.09756098,21.37705882
14.98000000,0.03515625,-0.00830078,-1.52563477,9.14634146,19.20731707,7.13414634,21.42411765
14.99000000,0.06665039,0.03320312,-1.51049805,15.12195122,21.95121951,7.43902439,21.42411765
15.00000000,0.09106445,0.02392578,-1.49609375,15.97560976,22.13414634,8.29268293,21.33000000
15.01000000,0.08227539,0.02001953,-1.51708984,13.23170732,19.69512195,8.71951220,21.42411765
15.02000000,0.01342773,-0.05297852,-1.46313477,7.13414634,16.52439024,8.29268293,21.42411765
15.03000000,0.00170898,-0.09912109,-1.44750977,0.06097561,12.86585366,8.59756098,21.37705882
15.04000000,-0.00048828,-0.06640625,-1.45263672,-8.41463415,5.91463415,6.28048780,21.42411765
15.05000000,0.02661133,-0.02343750,-1.43530273,-16.46341463,-1.89024390,2.13414634,21.37705882
15.06000000,0.07128906,-0.00878906,-1.43701172,-23.84146341,-8.59756098,-2.01219512,21.33000000
15.07000000,0.11987305,-0.03222656,-1.42041016,-29.63414634,-10.42682927,-2.37804878,21.33000000
15.08000000,0.07006836,-0.02612305,-1.39379883,-32.68292683,-9.87804878,-0.60975610,21.33000000
15.09000000,0.02954102,0.00561523,-1.40454102,-33.41463415,-7.43902439,0.12195122,21.37705882
15.10000000,0.02221680,0.02026367,-1.40209961,-32.25609756,-6.95121951,1.40243902,21.42411765
15.11000000,0.02441406,0.03369141,-1.40747070,-29.81707317,-7.43902439,3.04878049,21.42411765
15.12000000,0.01123047,0.02563477,-1.37500000,-25.06097561,-7.56097561,2.62195122,21.33000000
15.13000000,-0.00415039,0.06054688,-1.34619141,-18.47560976,-6.82926829,0.97560976,21.33000000
15.14000000,-0.01879883,0.07885742,-1.39697266,-12.01219512,-4.39024390,-0.24390244,21.37705882
15.15000000,-0.01269531,0.09130859,-1.42773438,-6.52439024,-1.70731707,-0.12195122,21.37705882
15.16000000,0.08056641,0.11254883,-1.45483398,-1.70731707,-1.34146341,0.24390244,21.37705882
15.17000000,0.14306641,0.08056641,-1.40600586,1.03658537,-1.40243902,0.48780488,21.37705882
15.18000000,0.13745117,0.04785156,-1.30419922,2.19512195,-2.86585366,1.46341463,21.37705882
15.19000000,0.07934570,0.02612305,-1.26708984,0.54878049,-2.86585366,0.24390244,21.37705882
15.20000000,0.03198242,-0.04321289,-1.26953125,-1.40243902,-2.98780488,-0.06097561,21.28294118
15.21000000,0.02783203,-0.02661133,-1.27075195,-3.35365854,-3.41463415,-0.06097561,21.37705882
15.22000000,0.01196289,0.02294922,-1.29711914,-4.02439024,-3.17073171,-1.21951220,21.42411765
15.23000000,0.01757812,0.05371094,-1.30224609,-4.51219512,-0.42682927,-1.34146341,21.33000000
15.24000000,-0.01318359,0.03906250,-1.32299805,-3.23170732,3.10975610,0.42682927,21.37705882
15.25000000,-0.04516602,0.03149414,-1.31201172,1.52439024,1.82926829,0.18292683,21.37705882
15.26000000,-0.00195312,0.10571289,-1.44848633,5.67073171,1.58536585,-4.63414634,21.28294118
15.27000000,0.07104492,0.12036133,-1.49218750,5.24390244,3.59756098,-6.46341463,21.37705882
15.28000000,0.14135742,0.11523438,-1.42309570,5.12195122,3.04878049,-3.17073171,21.42411765
15.29000000,0.16870117,0.07250977,-1.35351562,3.17073171,5.06097561,-0.60975610,21.33000000
15.30000000,0.10668945,0.01757812,-1.37597656,1.76829268,6.28048780,0.12195122,21.33000000
15.31000000,-0.03027344,0.03027344,-1.38989258,0.30487805,7.86585366,-0.60975610,21.37705882
15.32000000,-0.06079102,0.05371094,-1.39453125,0.42682927,7.74390244,-1.64634146,21.33000000
15.33000000,-0.04101562,0.08544922,-1.37524414,0.79268293,7.13414634,-2.43902439,21.28294118
15.34000000,-0.06738281,0.08984375,-1.39819336,0.67073171,6.28048780,-3.78048780,21.42411765
15.35000000,-0.03198242,0.09130859,-1.41625977,-0.85365854,4.93902439,-5.18292683,21.42411765
15.36000000,-0.04345703,0.28149414,-2.13476562,12.37804878,0.97560976,-1.95121951,21.33000000
15.37000000,0.14184570,0.07006836,-1.57617188,27.62195122,23.71951220,-0.79268293,21.37705882
15.38000000,0.01049805,0.16308594,-1.67944336,8.53658537,11.21951220,2.31707317,21.37705882
15.39000000,0.11962891,0.07470703,-1.17480469,3.84146341,12.50000000,5.48780488,21.37705882
15.40000000,0.09521484,0.07617188,-1.29785156,4.45121951,15.79268293,6.89024390,21.37705882
15.41000000,0.04736328,0.05395508,-1.34863281,2.50000000,10.18292683,6.40243902,21.28294118
15.42000000,0.05322266,0.07763672,-1.40893555,7.31707317,13.29268293,5.67073171,21.42411765
15.43000000,0.03808594,0.10742188,-1.39184570,4.75609756,9.75609756,5.30487805,21.28294118
15.44000000,0.06103516,0.06860352,-1.36352539,5.18292683,9.57317073,3.96341463,21.37705882
15.45000000,0.06372070,0.07543945,-1.34814453,4.63414634,8.41463415,3.29268293,21.42411765
15.46000000,0.02563477,0.07031250,-1.32470703,4.14634146,8.29268293,1.82926829,21.28294118
15.47000000,0.03637695,0.04956055,-1.33520508,4.51219512,10.06097561,0.60975610,21.28294118
15.48000000,0.08227539,0.02832031,-1.34790039,4.14634146,10.48780488,0.79268293,21.33000000
15.49000000,0.11914062,0.01660156,-1.32739258,3.78048780,10.97560976,0.85365854,21.37705882
15.50000000,0.12597656,0.00537109,-1.32885742,3.35365854,11.76829268,2.07317073,21.37705882
15.51000000,0.11474609,-0.00073242,-1.29589844,3.29268293,14.02439024,3.65853659,21.33000000
15.52000000,0.12646484,0.04589844,-1.34545898,3.96341463,14.08536585,4.87804878,21.37705882
15.53000000,0.11279297,0.04736328,-1.42822266,5.18292683,11.64634146,4.51219512,21.28294118
15.54000000,0.09814453,0.07275391,-1.40209961,3.84146341,8.17073171,2.92682927,21.33000000
15.55000000,0.09863281,0.10400391,-1.40039062,1.34146341,6.52439024,0.91463415,21.37705882
15.56000000,0.09204102,0.05126953,-1.32666016,0.91463415,7.19512195,0.79268293,21.37705882
15.57000000,0.08691406,0.07080078,-1.34838867,2.31707317,8.59756098,-0.36585366,21.33000000
15.58000000,0.10058594,0.07397461,-1.36376953,2.74390244,8.59756098,-2.43902439,21.37705882
15.59000000,0.10815430,0.05517578,-1.36230469,2.07317073,8.04878049,-2.25609756,21.37705882
15.60000000,0.10498047,0.02880859,-1.34545898,2.43902439,8.23170732,-1.52439024,21.33000000
15.61000000,0.10815430,0.01928711,-1.34790039,2.86585366,8.90243902,-1.52439024,21.37705882
15.62000000,0.09057617,0.01953125,-1.37231445,3.65853659,5.42682927,-1.03658537,21.37705882
15.63000000,0.09155273,0.03369141,-1.39941406,-0.12195122,2.31707317,-0.60975610,21.37705882
15.64000000,0.09350586,0.03881836,-1.37182617,-0.60975610,1.46341463,0.36585366,21.37705882
15.65000000,0.09399414,0.03662109,-1.31835938,-0.06097561,2.68292683,-0.30487805,21.42411765
15.66000000,0.10400391,0.01293945,-1.34228516,0.91463415,2.50000000,0.00000000,21.37705882
15.67000000,0.08032227,0.08203125,-1.36547852,1.03658537,2.31707317,-0.06097561,21.28294118
15.68000000,0.02709961,0.00244141,-1.34814453,1.70731707,4.63414634,-0.24390244,21.37705882
15.69000000,0.05493164,0.01416016,-1.29711914,1.76829268,9.26829268,-2.37804878,21.33000000
15.70000000,0.08251953,0.00805664,-1.39111328,6.03658537,8.17073171,-2.74390244,21.33000000
15.71000000,0.11816406,0.01025391,-1.45703125,5.60975610,6.70731707,-1.64634146,21.42411765
15.72000000,0.11523438,0.01831055,-1.37109375,3.96341463,6.34146341,-0.85365854,21.33000000
15.73000000,0.09594727,0.01074219,-1.35205078,2.13414634,4.26829268,-1.89024390,21.37705882
15.74000000,0.08691406,-0.01757812,-1.30395508,0.85365854,1.64634146,-3.65853659,21.28294118
15.75000000,0.09741211,0.01660156,-1.32275391,-2.74390244,0.42682927,-4.87804878,21.33000000
15.76000000,0.19995117,0.08471680,-1.30883789,2.07317073,5.42682927,-3.35365854,21.33000000
15.77000000,0.09643555,0.03198242,-1.24755859,6.89024390,7.56097561,-2.98780488,21.42411765
15.78000000,0.09667969,-0.02905273,-1.17919922,-4.02439024,13.17073171,-1.64634146,21.33000000
15.79000000,0.18115234,0.35180664,-0.85888672,15.91463415,33.90243902,1.95121951,21.33000000
15.80000000,0.12036133,0.09790039,-1.49780273,34.26829268,-10.91463415,4.14634146,21.42411765
15.81000000,-0.64135742,-0.05517578,-0.37597656,51.58536585,-26.58536585,1.64634146,21.33000000
15.82000000,0.22583008,-0.23681641,-1.53247070,36.21951220,22.25609756,-1.21951220,21.33000000
15.83000000,0.24096680,-0.21191406,0.30004883,52.86585366,20.54878049,3.41463415,21.33000000
15.84000000,0.02172852,0.21435547,-2.48779297,-37.07317073,-15.91463415,-2.31707317,21.37705882
15.85000000,0.31103516,-0.28833008,-2.32226562,-2.07317073,22.56097561,0.91463415,21.33000000
15.86000000,-0.10205078,0.15527344,-1.12768555,-35.97560976,-35.85365854,-4.26829268,21.37705882
15.87000000,0.47460938,0.04272461,-1.61547852,-1.76829268,16.64634146,-0.85365854,21.37705882
15.88000000,0.08203125,0.17944336,-1.32104492,5.73170732,17.19512195,1.15853659,21.23588235
15.89000000,-0.02050781,-0.16796875,-1.73974609,10.18292683,-6.21951220,-3.65853659,21.37705882
15.90000000,0.16625977,-0.02441406,-1.14697266,10.36585366,0.60975610,0.12195122,21.37705882
15.91000000,0.21264648,0.06591797,-1.30200195,-18.90243902,3.17073171,-1.34146341,21.33000000
15.92000000,0.14868164,-0.04565430,-1.53637695,-7.56097561,2.56097561,0.54878049,21.33000000
15.93000000,0.09301758,-0.04077148,-1.19921875,8.35365854,0.73170732,-0.79268293,21.37705882
15.94000000,0.17041016,0.01293945,-1.57739258,0.36585366,4.39024390,-1.15853659,21.23588235
15.95000000,0.10839844,0.00952148,-1.23461914,-7.19512195,2.31707317,-0.48780488,21.33000000
15.96000000,0.09692383,0.01147461,-1.43066406,-1.52439024,1.09756098,-1.03658537,21.33000000
15.97000000,0.10327148,-0.01196289,-1.27929688,0.67073171,3.35365854,-1.15853659,21.33000000
15.98000000,0.10278320,0.00708008,-1.35888672,-3.90243902,1.82926829,-0.85365854,21.42411765
15.99000000,0.11181641,0.01586914,-1.33886719,-1.82926829,1.95121951,-0.85365854,21.37705882
16.00000000,0.13403320,0.00463867,-1.34838867,-1.70731707,2.37804878,-0.91463415,21.23588235
16.01000000,0.13720703,0.01879883,-1.35131836,-2.68292683,2.50000000,-0.97560976,21.23588235
16.02000000,0.11889648,0.01416016,-1.32666016,-1.21951220,2.56097561,-1.03658537,21.37705882
16.03000000,0.12231445,0.01464844,-1.35180664,-2.31707317,2.13414634,-0.85365854,21.33000000
16.04000000,0.11303711,0.01440430,-1.33374023,-1.70731707,2.50000000,-1.09756098,21.33000000
16.05000000,0.11596680,0.00610352,-1.36132812,-1.82926829,2.25609756,-0.91463415,21.37705882
16.06000000,0.11132812,0.00854492,-1.34643555,-1.89024390,2.37804878,-1.09756098,21.33000000
16.07000000,0.11547852,0.00903320,-1.36303711,-1.46341463,2.50000000,-0.85365854,21.33000000
16.08000000,0.11425781,0.00537109,-1.34204102,-1.95121951,2.13414634,-0.97560976,21.28294118
16.09000000,0.10937500,0.01220703,-1.34790039,-1.46341463,2.43902439,-1.09756098,21.37705882
16.10000000,0.12084961,0.00439453,-1.34667969,-2.07317073,2.19512195,-0.97560976,21.42411765
16.11000000,0.12182617,0.00878906,-1.35083008,-1.82926829,2.43902439,-1.03658537,21.28294118
16.12000000,0.11816406,0.01196289,-1.34741211,-1.82926829,2.37804878,-1.03658537,21.28294118
16.13000000,0.11572266,0.00952148,-1.34667969,-2.01219512,2.50000000,-1.09756098,21.37705882
16.14000000,0.11450195,0.01098633,-1.35766602,-1.82926829,2.50000000,-0.91463415,21.28294118
16.15000000,0.11474609,0.01245117,-1.34716797,-2.19512195,2.37804878,-0.85365854,21.28294118
16.16000000,0.11523438,0.00830078,-1.36035156,-1.64634146,2.25609756,-0.91463415,21.37705882
16.17000000,0.12182617,0.00537109,-1.34790039,-2.07317073,2.37804878,-0.85365854,21.37705882
