# time,ax,ay,az,gx,gy,gz,temperature
13.64000000,-0.22143555,-0.88818359,-0.36059570,37.13414634,8.96341463,-76.64634146,21.51823529
13.65000000,-0.19848633,-0.89379883,-0.35302734,35.79268293,5.36585366,-80.36585366,21.42411765
13.66000000,-0.19165039,-0.87280273,-0.33129883,32.37804878,2.80487805,-83.47560976,21.42411765
13.67000000,-0.16430664,-0.86865234,-0.34643555,25.91463415,3.23170732,-86.28048780,21.42411765
13.68000000,-0.08618164,-0.88330078,-0.35498047,17.62195122,5.48780488,-88.59756098,21.61235294
13.69000000,-0.02441406,-0.88500977,-0.35278320,10.00000000,8.04878049,-89.45121951,21.51823529
13.70000000,0.02319336,-0.87646484,-0.35986328,4.57317073,9.75609756,-88.90243902,21.51823529
13.71000000,0.07324219,-0.88818359,-0.36645508,3.47560976,8.17073171,-87.43902439,21.42411765
13.72000000,0.12524414,-0.87915039,-0.37377930,5.30487805,3.35365854,-85.85365854,21.51823529
13.73000000,0.17016602,-0.87524414,-0.39135742,4.93902439,-0.54878049,-84.20731707,21.56529412
13.74000000,0.19750977,-0.87988281,-0.40136719,1.21951220,-2.50000000,-80.91463415,21.51823529
13.75000000,0.21801758,-0.87426758,-0.42773438,-3.78048780,-2.86585366,-76.64634146,21.51823529
13.76000000,0.25024414,-0.89428711,-0.42407227,-6.64634146,-3.78048780,-71.28048780,21.42411765
13.77000000,0.30004883,-0.93310547,-0.43554688,-6.70731707,-5.79268293,-67.25609756,21.51823529
13.78000000,0.32006836,-0.93847656,-0.44384766,-4.63414634,-8.04878049,-63.78048780,21.51823529
13.79000000,0.32348633,-0.95532227,-0.46093750,-3.53658537,-8.29268293,-60.48780488,21.51823529
13.80000000,0.30151367,-0.96362305,-0.46240234,-3.78048780,-6.40243902,-56.34146341,21.42411765
13.81000000,0.28686523,-0.96972656,-0.46191406,-6.28048780,-3.47560976,-52.68292683,21.51823529
13.82000000,0.25537109,-0.98291016,-0.46777344,-10.00000000,0.06097561,-49.51219512,21.51823529
13.83000000,0.23413086,-0.98120117,-0.47216797,-12.92682927,1.58536585,-47.62195122,21.51823529
13.84000000,0.24316406,-0.99951172,-0.50073242,-15.48780488,2.80487805,-48.29268293,21.51823529
13.85000000,0.19433594,-0.99584961,-0.50927734,-18.41463415,3.17073171,-49.81707317,21.51823529
13.86000000,0.14208984,-1.00463867,-0.52758789,-19.81707317,1.52439024,-52.31707317,21.47117647
13.87000000,0.11230469,-1.05883789,-0.53515625,-19.51219512,-0.79268293,-56.40243902,21.47117647
13.88000000,0.09521484,-1.09277344,-0.56396484,-19.20731707,-1.64634146,-62.25609756,21.47117647
13.89000000,0.06079102,-1.11352539,-0.56127930,-17.13414634,-1.46341463,-70.06097561,21.47117647
13.90000000,0.02465820,-1.11254883,-0.53588867,-11.95121951,-1.70731707,-79.57317073,21.56529412
13.91000000,0.02441406,-1.08398438,-0.54638672,-6.46341463,-2.68292683,-90.67073171,21.47117647
13.92000000,0.01538086,-1.00390625,-0.50366211,-3.90243902,-2.98780488,-104.20731707,21.47117647
13.93000000,0.00927734,-0.90625000,-0.45751953,-5.42682927,-4.69512195,-118.17073171,21.56529412
13.94000000,-0.01757812,-0.80981445,-0.43164062,-11.28048780,-6.64634146,-129.63414634,21.51823529
13.95000000,-0.03930664,-0.72045898,-0.40698242,-19.81707317,-8.96341463,-137.07317073,21.51823529
13.96000000,-0.02075195,-0.66455078,-0.39501953,-27.01219512,-12.31707317,-142.07317073,21.61235294
13.97000000,0.03222656,-0.66357422,-0.40112305,-31.15853659,-17.19512195,-146.09756098,21.51823529
13.98000000,0.15332031,-0.68481445,-0.40893555,-33.23170732,-24.39024390,-150.73170732,21.42411765
13.99000000,0.30004883,-0.66772461,-0.43652344,-37.92682927,-30.12195122,-158.04878049,21.42411765
14.00000000,0.39257812,-0.60351562,-0.43017578,-43.78048780,-34.45121951,-163.29268293,21.51823529
14.01000000,0.50927734,-0.50390625,-0.42724609,-47.37804878,-40.12195122,-164.39024390,21.42411765
14.02000000,0.65209961,-0.40942383,-0.40478516,-47.98780488,-47.98780488,-161.76829268,21.51823529
14.03000000,0.76953125,-0.31738281,-0.35766602,-46.28048780,-59.45121951,-153.53658537,21.51823529
14.04000000,0.86206055,-0.19628906,-0.32592773,-43.90243902,-73.90243902,-138.23170732,21.47117647
14.05000000,0.93164062,-0.08789062,-0.28686523,-43.17073171,-87.98780488,-117.13414634,21.56529412
14.06000000,0.98925781,0.01904297,-0.23999023,-42.74390244,-104.45121951,-90.91463415,21.47117647
14.07000000,1.03662109,0.11474609,-0.21044922,-41.09756098,-120.97560976,-61.15853659,21.47117647
14.08000000,1.02856445,0.15698242,-0.20263672,-39.93902439,-140.12195122,-28.35365854,21.47117647
14.09000000,0.99096680,0.16918945,-0.15625000,-34.14634146,-159.26829268,6.76829268,21.51823529
14.10000000,0.95190430,0.16040039,-0.18603516,-26.70731707,-178.04878049,40.67073171,21.56529412
14.11000000,0.86499023,0.11621094,-0.18432617,-20.12195122,-193.35365854,73.41463415,21.56529412
14.12000000,0.75488281,0.13696289,-0.20581055,-19.08536585,-201.40243902,105.36585366,21.47117647
14.13000000,0.68652344,0.14013672,-0.15722656,-22.68292683,-200.12195122,135.42682927,21.56529412
14.14000000,0.60473633,0.19873047,-0.13842773,-29.69512195,-192.19512195,164.20731707,21.56529412
14.15000000,0.50903320,0.25830078,-0.09814453,-36.64634146,-182.01219512,192.31707317,21.47117647
14.16000000,0.44580078,0.35693359,-0.06445312,-40.06097561,-173.84146341,220.12195122,21.51823529
14.17000000,0.35229492,0.47753906,0.01733398,-40.79268293,-169.26829268,247.50000000,21.51823529
14.18000000,0.22509766,0.63671875,0.08496094,-45.06097561,-163.96341463,275.36585366,21.61235294
14.19000000,0.10693359,0.83789062,0.15112305,-56.52439024,-155.42682927,303.35365854,21.51823529
14.20000000,-0.06884766,1.04077148,0.20703125,-75.18292683,-142.31707317,331.76829268,21.51823529
14.21000000,-0.26391602,1.19433594,0.22436523,-99.45121951,-126.09756098,358.65853659,21.42411765
14.22000000,-0.47192383,1.34790039,0.20800781,-129.81707317,-103.17073171,380.60975610,21.51823529
14.23000000,-0.66235352,1.50390625,0.20776367,-165.30487805,-73.53658537,396.89024390,21.51823529
14.24000000,-0.91284180,1.77661133,0.21411133,-201.15853659,-42.01219512,408.41463415,21.42411765
14.25000000,-1.16430664,2.05371094,0.24438477,-233.10975610,-14.39024390,415.00000000,21.42411765
14.26000000,-1.48999023,2.43750000,0.29492188,-264.87804878,7.98780488,412.25609756,21.42411765
14.27000000,-1.92285156,2.89697266,0.39038086,-298.29268293,22.50000000,402.86585366,21.42411765
14.28000000,-2.59252930,3.54907227,0.46850586,-342.01219512,33.59756098,392.01219512,21.51823529
14.29000000,-3.44335938,4.13378906,0.49682617,-402.80487805,39.45121951,370.24390244,21.51823529
14.30000000,-4.44580078,4.70922852,0.34643555,-480.91463415,27.74390244,320.30487805,21.42411765
14.31000000,-5.75341797,5.20898438,0.00341797,-581.58536585,-1.15853659,234.69512195,21.51823529
14.32000000,-7.03466797,5.58374023,-0.57543945,-695.48780488,-40.97560976,105.97560976,21.47117647
14.33000000,-8.00000000,5.97460938,-1.20068359,-782.92682927,-66.15853659,-65.91463415,21.56529412
14.34000000,-8.00000000,6.58325195,-1.84008789,-816.21951220,-52.43902439,-267.07317073,21.47117647
14.35000000,-8.00000000,7.25903320,-2.12353516,-788.29268293,11.03658537,-488.65853659,21.56529412
14.36000000,-8.00000000,7.99975586,-2.15502930,-713.96341463,122.31707317,-715.30487805,21.47117647
14.37000000,-8.00000000,7.99975586,-1.82543945,-611.52439024,262.74390244,-930.67073171,21.42411765
14.38000000,-8.00000000,7.99975586,-1.40063477,-491.52439024,397.01219512,-1116.64634146,21.56529412
14.39000000,-7.39599609,7.99975586,-0.73095703,-376.28048780,505.42682927,-1271.52439024,21.56529412
14.40000000,-6.76684570,7.99975586,-0.04931641,-293.71951220,583.65853659,-1391.52439024,21.42411765
14.41000000,-6.37573242,7.99975586,0.44262695,-272.31707317,665.67073171,-1489.93902439,21.51823529
14.42000000,-5.72949219,7.99975586,0.61328125,-288.10975610,733.84146341,-1585.60975610,21.42411765
14.43000000,-5.35302734,7.99975586,1.09423828,-300.48780488,760.24390244,-1671.34146341,21.51823529
14.44000000,-6.01831055,7.99975586,1.09106445,-259.45121951,718.53658537,-1695.67073171,21.51823529
14.45000000,-6.12011719,7.99975586,1.22680664,-160.18292683,606.52439024,-1668.17073171,21.42411765
14.46000000,-5.66455078,7.99975586,1.58593750,-40.85365854,438.78048780,-1600.00000000,21.47117647
14.47000000,-4.05322266,7.99975586,1.68774414,35.00000000,243.90243902,-1495.67073171,21.47117647
14.48000000,-1.73095703,7.99975586,1.95043945,16.64634146,99.39024390,-1348.78048780,21.47117647
14.49000000,-0.24316406,7.99975586,1.53369141,-70.24390244,42.86585366,-1126.03658537,21.47117647
14.50000000,0.88867188,7.99975586,1.17919922,-172.37804878,38.53658537,-868.29268293,21.47117647
14.51000000,1.66357422,7.66357422,1.12817383,-233.23170732,61.70731707,-641.82926829,21.56529412
14.52000000,2.01586914,6.07226562,0.68261719,-256.46341463,86.82926829,-473.84146341,21.51823529
14.53000000,2.11596680,4.94726562,0.32324219,-246.64634146,104.63414634,-354.57317073,21.51823529
14.54000000,1.87963867,4.23583984,-0.00463867,-208.04878049,90.60975610,-260.97560976,21.51823529
14.55000000,1.64770508,3.74804688,-0.33569336,-146.28048780,52.43902439,-185.48780488,21.56529412
14.56000000,1.39648438,3.21337891,-0.50244141,-76.28048780,11.15853659,-126.70731707,21.56529412
14.57000000,1.02978516,2.86718750,-0.58935547,-14.45121951,-17.13414634,-81.58536585,21.47117647
14.58000000,0.64355469,2.61718750,-0.65869141,28.90243902,-28.59756098,-44.69512195,21.56529412
14.59000000,0.38232422,2.26391602,-0.62451172,62.13414634,-29.32926829,-12.92682927,21.56529412
14.60000000,0.20874023,1.96728516,-0.52441406,90.60975610,-20.48780488,16.58536585,21.47117647
14.61000000,0.00000000,1.84497070,-0.45263672,105.24390244,-3.41463415,44.93902439,21.56529412
14.62000000,-0.43383789,1.87988281,-0.30151367,111.89024390,14.87804878,73.71951220,21.56529412
14.63000000,-0.36987305,1.59985352,-0.39233398,108.35365854,32.98780488,94.39024390,21.47117647
14.64000000,-0.45629883,1.37353516,-0.42553711,100.97560976,60.79268293,104.45121951,21.47117647
14.65000000,-0.59960938,1.30981445,-0.08398438,88.41463415,85.12195122,108.17073171,21.51823529
14.66000000,-0.64013672,1.15283203,0.06250000,70.30487805,103.47560976,106.40243902,21.33000000
14.67000000,-0.66333008,1.02197266,-0.05297852,51.28048780,120.54878049,99.87804878,21.51823529
14.68000000,-0.61596680,0.89233398,-0.16748047,30.67073171,133.71951220,88.10975610,21.51823529
14.69000000,-0.54882812,0.80639648,-0.22412109,10.06097561,144.87804878,72.43902439,21.33000000
14.70000000,-0.47338867,0.71875000,-0.11743164,-5.54878049,150.85365854,55.73170732,21.47117647
14.71000000,-0.39746094,0.68090820,-0.09619141,-16.52439024,153.47560976,38.71951220,21.56529412
14.72000000,-0.31933594,0.67309570,-0.18310547,-29.08536585,154.75609756,22.25609756,21.47117647
14.73000000,-0.24365234,0.68359375,-0.20507812,-39.32926829,149.51219512,6.64634146,21.56529412
14.74000000,-0.18627930,0.71557617,-0.20385742,-46.95121951,140.48780488,-8.10975610,21.47117647
14.75000000,-0.13964844,0.71630859,-0.21875000,-56.03658537,131.89024390,-21.89024390,21.51823529
14.76000000,-0.10742188,0.70532227,-0.22460938,-65.06097561,126.09756098,-33.71951220,21.51823529
14.77000000,-0.09448242,0.71850586,-0.25732422,-75.24390244,125.91463415,-44.81707317,21.51823529
14.78000000,-0.09985352,0.71557617,-0.27563477,-87.56097561,129.51219512,-54.26829268,21.51823529
14.79000000,-0.07470703,0.72534180,-0.32080078,-101.34146341,136.95121951,-62.68292683,21.56529412
14.80000000,-0.04833984,0.70507812,-0.30712891,-107.92682927,139.75609756,-70.60975610,21.47117647
14.81000000,-0.01562500,0.73022461,-0.29174805,-99.02439024,133.59756098,-78.65853659,21.37705882
14.82000000,0.04980469,0.75000000,-0.27856445,-82.01219512,123.17073171,-88.59756098,21.56529412
14.83000000,0.09228516,0.76757812,-0.30297852,-63.84146341,112.01219512,-98.23170732,21.47117647
14.84000000,0.09960938,0.83398438,-0.28808594,-50.97560976,99.87804878,-105.91463415,21.56529412
14.85000000,0.13183594,0.87402344,-0.26684570,-45.48780488,90.30487805,-111.70731707,21.56529412
14.86000000,0.13256836,0.92724609,-0.23632812,-49.02439024,84.87804878,-115.00000000,21.47117647
14.87000000,0.13232422,0.95190430,-0.20678711,-61.46341463,86.70731707,-115.24390244,21.56529412
14.88000000,0.15258789,0.98974609,-0.17358398,-82.31707317,98.59756098,-112.98780488,21.47117647
14.89000000,0.18945312,1.09790039,-0.16162109,-111.89024390,119.32926829,-111.40243902,21.47117647
14.90000000,0.26074219,1.16845703,-0.12475586,-142.98780488,145.00000000,-111.03658537,21.37705882
14.91000000,0.28955078,1.25854492,-0.10839844,-172.92682927,169.57317073,-109.51219512,21.47117647
14.92000000,0.32666016,1.34619141,-0.10375977,-197.01219512,188.78048780,-107.68292683,21.37705882
14.93000000,0.39672852,1.43847656,-0.13598633,-213.23170732,197.80487805,-108.90243902,21.56529412
14.94000000,0.46948242,1.48754883,-0.17285156,-217.74390244,194.45121951,-113.17073171,21.47117647
14.95000000,0.58032227,1.45141602,-0.20825195,-213.59756098,180.60975610,-119.08536585,21.56529412
14.96000000,0.69848633,1.42944336,-0.19140625,-204.75609756,165.97560976,-125.67073171,21.56529412
14.97000000,0.76806641,1.51342773,-0.18750000,-197.19512195,156.46341463,-133.35365854,21.65941176
14.98000000,0.82324219,1.54248047,-0.18554688,-192.07317073,149.57317073,-141.21951220,21.56529412
14.99000000,0.87646484,1.60961914,-0.16625977,-189.81707317,144.26829268,-145.54878049,21.47117647
15.00000000,0.92871094,1.66284180,-0.12207031,-190.30487805,140.91463415,-147.25609756,21.56529412
15.01000000,1.01293945,1.69946289,-0.10131836,-192.92682927,140.06097561,-147.19512195,21.56529412
15.02000000,1.09863281,1.74291992,-0.06713867,-201.70731707,142.19512195,-145.42682927,21.51823529
15.03000000,1.16552734,1.77905273,-0.08203125,-215.67073171,148.78048780,-142.01219512,21.42411765
15.04000000,1.22705078,1.81542969,-0.08935547,-229.57317073,151.15853659,-137.07317073,21.51823529
15.05000000,1.27539062,1.85815430,-0.11450195,-236.95121951,146.21951220,-131.52439024,21.42411765
15.06000000,1.36376953,1.82080078,-0.15478516,-234.45121951,132.56097561,-126.89024390,21.42411765
15.07000000,1.39526367,1.77026367,-0.20190430,-222.68292683,112.56097561,-123.78048780,21.51823529
15.08000000,1.40429688,1.66015625,-0.28979492,-205.67073171,89.32926829,-122.80487805,21.42411765
15.09000000,1.53808594,1.36547852,-0.34667969,-182.07317073,69.39024390,-126.70731707,21.51823529
15.10000000,1.80053711,1.11083984,-0.35424805,-153.29268293,62.19512195,-139.02439024,21.51823529
15.11000000,1.95410156,1.19921875,-0.27246094,-121.76829268,61.64634146,-162.37804878,21.61235294
15.12000000,1.89453125,1.47924805,-0.26000977,-102.86585366,59.08536585,-184.02439024,21.47117647
15.13000000,1.75537109,1.82763672,-0.19775391,-112.92682927,57.31707317,-187.86585366,21.56529412
15.14000000,1.58300781,2.10546875,-0.12817383,-146.28048780,57.43902439,-166.34146341,21.51823529
15.15000000,1.53344727,2.20800781,-0.11059570,-186.64634146,54.45121951,-126.28048780,21.61235294
15.16000000,1.47656250,2.23364258,-0.17065430,-220.30487805,46.15853659,-79.81707317,21.51823529
15.17000000,1.43603516,2.10766602,-0.29663086,-235.48780488,32.07317073,-35.60975610,21.47117647
15.18000000,1.34960938,1.97216797,-0.45361328,-232.86585366,13.59756098,0.18292683,21.47117647
15.19000000,1.25659180,1.82250977,-0.64624023,-217.68292683,-9.14634146,22.80487805,21.47117647
15.20000000,1.19409180,1.64160156,-0.85424805,-194.08536585,-31.82926829,30.73170732,21.47117647
15.21000000,1.11547852,1.47265625,-0.96386719,-165.54878049,-48.47560976,29.75609756,21.56529412
15.22000000,1.00756836,1.35375977,-1.07739258,-135.91463415,-57.07317073,24.08536585,21.56529412
15.23000000,0.90014648,1.24682617,-1.14379883,-108.23170732,-57.37804878,17.43902439,21.37705882
15.24000000,0.78149414,1.20263672,-1.17773438,-84.51219512,-49.51219512,12.86585366,21.37705882
15.25000000,0.71923828,1.13256836,-1.16943359,-64.57317073,-34.20731707,12.13414634,21.47117647
15.26000000,0.66918945,1.07324219,-1.16088867,-46.64634146,-12.25609756,13.41463415,21.56529412
15.27000000,0.63964844,1.04125977,-1.13525391,-29.93902439,11.58536585,15.60975610,21.47117647
15.28000000,0.60595703,1.01489258,-1.09375000,-14.39024390,36.76829268,18.17073171,21.47117647
15.29000000,0.59277344,1.02099609,-1.03833008,-2.01219512,63.96341463,21.58536585,21.47117647
15.30000000,0.59838867,1.04125977,-0.94116211,6.09756098,94.32926829,26.21951220,21.56529412
15.31000000,0.59863281,1.11083984,-0.87963867,10.00000000,124.81707317,32.86585366,21.56529412
15.32000000,0.60205078,1.15698242,-0.80834961,11.28048780,153.65853659,42.13414634,21.56529412
15.33000000,0.59716797,1.20263672,-0.71215820,12.92682927,177.37804878,53.59756098,21.51823529
15.34000000,0.59619141,1.22143555,-0.65478516,14.63414634,195.12195122,65.91463415,21.42411765
15.35000000,0.62084961,1.21118164,-0.58691406,18.47560976,206.58536585,76.70731707,21.42411765
15.36000000,0.64428711,1.20532227,-0.51953125,23.47560976,212.37804878,86.34146341,21.51823529
15.37000000,0.61083984,1.20532227,-0.47680664,27.68292683,215.12195122,95.97560976,21.51823529
15.38000000,0.58154297,1.19775391,-0.41381836,26.58536585,218.17073171,103.90243902,21.51823529
15.39000000,0.54638672,1.20361328,-0.36401367,21.03658537,220.12195122,113.41463415,21.51823529
15.40000000,0.50537109,1.17065430,-0.34301758,11.52439024,223.90243902,120.18292683,21.51823529
15.41000000,0.49731445,1.12426758,-0.29248047,2.19512195,228.41463415,125.48780488,21.42411765
15.42000000,0.49755859,1.08398438,-0.24951172,-0.85365854,230.06097561,131.28048780,21.61235294
15.43000000,0.50146484,1.10083008,-0.22338867,0.18292683,230.85365854,137.13414634,21.47117647
15.44000000,0.47045898,1.12988281,-0.19824219,3.47560976,227.01219512,144.02439024,21.51823529
15.45000000,0.46313477,1.15844727,-0.16479492,6.52439024,221.95121951,151.21951220,21.42411765
15.46000000,0.44555664,1.12255859,-0.13208008,10.00000000,216.21951220,159.20731707,21.51823529
15.47000000,0.45312500,1.10156250,-0.11450195,15.36585366,208.35365854,167.01219512,21.51823529
15.48000000,0.46533203,1.05346680,-0.10058594,20.67073171,199.26829268,173.90243902,21.51823529
15.49000000,0.45019531,1.03466797,-0.06933594,26.76829268,189.87804878,179.45121951,21.47117647
15.50000000,0.42504883,1.05541992,-0.05688477,31.09756098,182.19512195,184.02439024,21.47117647
15.51000000,0.41064453,1.03417969,-0.05517578,29.51219512,178.84146341,187.37804878,21.56529412
15.52000000,0.38623047,1.03540039,-0.03222656,25.42682927,180.06097561,191.34146341,21.47117647
15.53000000,0.33984375,1.05175781,-0.01245117,20.42682927,180.18292683,195.24390244,21.47117647
15.54000000,0.30712891,1.04809570,-0.00952148,17.07317073,178.17073171,198.65853659,21.47117647
15.55000000,0.26708984,1.06958008,-0.01171875,14.57317073,174.32926829,200.54878049,21.47117647
15.56000000,0.27172852,1.05126953,-0.03955078,10.48780488,170.91463415,199.51219512,21.56529412
15.57000000,0.27246094,1.02416992,-0.04687500,6.34146341,168.17073171,196.58536585,21.37705882
15.58000000,0.27026367,1.01684570,-0.03222656,7.43902439,163.17073171,192.25609756,21.47117647
15.59000000,0.27441406,0.98632812,-0.03198242,13.78048780,155.97560976,186.82926829,21.47117647
15.60000000,0.27221680,0.99365234,-0.02929688,20.12195122,149.45121951,181.52439024,21.47117647
15.61000000,0.26123047,1.00830078,-0.01904297,24.39024390,145.30487805,177.68292683,21.56529412
15.62000000,0.24975586,0.97558594,-0.03442383,27.98780488,142.56097561,174.57317073,21.47117647
15.63000000,0.27001953,0.95434570,-0.01562500,32.68292683,140.60975610,172.01219512,21.47117647
15.64000000,0.28076172,0.91650391,-0.01342773,37.74390244,139.81707317,170.00000000,21.56529412
15.65000000,0.24584961,0.89965820,-0.00512695,41.76829268,141.28048780,169.08536585,21.56529412
15.66000000,0.21118164,0.87841797,-0.00146484,42.01219512,147.74390244,169.02439024,21.56529412
15.67000000,0.18701172,0.85278320,-0.02758789,37.13414634,159.45121951,169.75609756,21.47117647
15.68000000,0.17285156,0.81420898,-0.01123047,30.79268293,173.17073171,170.30487805,21.56529412
15.69000000,0.15283203,0.80932617,-0.01953125,28.84146341,183.65853659,170.67073171,21.56529412
15.70000000,0.14111328,0.80688477,-0.02636719,32.13414634,187.80487805,170.30487805,21.56529412
15.71000000,0.12890625,0.82080078,-0.03002930,39.39024390,187.07317073,168.71951220,21.56529412
15.72000000,0.12133789,0.82568359,-0.03540039,48.23170732,184.69512195,166.89024390,21.51823529
15.73000000,0.10644531,0.84179688,-0.02636719,55.30487805,183.41463415,164.87804878,21.51823529
15.74000000,0.10986328,0.84130859,-0.00952148,59.81707317,183.71951220,162.19512195,21.51823529
15.75000000,0.09887695,0.83789062,-0.00463867,62.80487805,184.93902439,159.93902439,21.51823529
15.76000000,0.07080078,0.84765625,0.02050781,64.63414634,188.17073171,157.68292683,21.51823529
15.77000000,0.15161133,0.78515625,0.00781250,64.81707317,190.60975610,153.59756098,21.51823529
15.78000000,0.09594727,0.85302734,0.00585938,68.10975610,189.69512195,150.30487805,21.42411765
15.79000000,0.07910156,0.87402344,0.00732422,71.95121951,189.51219512,146.03658537,21.42411765
15.80000000,0.18139648,0.78271484,-0.02172852,74.75609756,189.57317073,139.57317073,21.51823529
15.81000000,-0.30029297,0.65014648,1.81665039,49.81707317,137.74390244,119.39024390,21.61235294
15.82000000,0.07446289,0.33496094,0.27807617,70.60975610,142.74390244,100.97560976,21.51823529
15.83000000,-0.00268555,0.55786133,0.18725586,58.17073171,100.42682927,77.25609756,21.51823529
15.84000000,0.16894531,0.47045898,-0.03271484,58.96341463,73.10975610,57.13414634,21.51823529
15.85000000,0.19213867,0.67480469,0.56152344,57.62195122,59.02439024,46.82926829,21.51823529
15.86000000,0.29443359,0.67114258,0.64111328,55.85365854,50.60975610,43.10975610,21.56529412
15.87000000,0.35888672,0.68945312,0.33520508,53.84146341,54.08536585,44.02439024,21.51823529
15.88000000,0.35449219,0.74340820,0.00610352,45.91463415,56.64634146,46.34146341,21.51823529
15.89000000,0.39868164,0.74121094,-0.02807617,39.26829268,62.86585366,49.51219512,21.51823529
15.90000000,0.36718750,0.69165039,0.00830078,34.14634146,74.39024390,53.47560976,21.51823529
15.91000000,0.25952148,0.62060547,-0.44995117,28.65853659,115.79268293,55.30487805,21.42411765
15.92000000,0.35009766,0.66772461,0.14941406,23.78048780,129.14634146,54.14634146,21.51823529
15.93000000,0.38671875,0.63549805,0.20166016,21.70731707,124.57317073,53.47560976,21.51823529
15.94000000,0.38720703,0.61840820,0.24047852,21.58536585,114.81707317,52.07317073,21.42411765
15.95000000,0.45434570,0.33642578,0.19409180,21.28048780,103.23170732,53.47560976,21.42411765
15.96000000,0.46313477,0.53637695,0.59228516,17.43902439,88.96341463,50.91463415,21.51823529
15.97000000,0.38891602,0.77880859,0.49609375,10.60975610,93.78048780,49.93902439,21.51823529
15.98000000,0.26074219,0.82617188,0.22558594,13.84146341,86.28048780,54.45121951,21.51823529
15.99000000,0.42260742,0.78979492,0.06445312,11.21951220,85.00000000,57.74390244,21.56529412
16.00000000,0.50195312,0.61035156,0.18774414,5.97560976,80.00000000,63.23170732,21.47117647
16.01000000,0.49755859,0.48681641,0.28686523,-0.67073171,72.80487805,73.41463415,21.51823529
16.02000000,0.41870117,0.41162109,0.27441406,-6.34146341,64.51219512,87.19512195,21.47117647
16.03000000,0.37255859,0.40161133,0.14770508,-10.24390244,54.87804878,103.29268293,21.47117647
16.04000000,0.36840820,0.39697266,0.08642578,-14.63414634,43.23170732,122.01219512,21.37705882
16.05000000,0.42333984,0.40893555,0.09887695,-18.41463415,29.81707317,138.84146341,21.47117647
16.06000000,0.48486328,0.41601562,0.17236328,-19.63414634,15.06097561,153.78048780,21.47117647
16.07000000,0.52905273,0.42309570,0.22973633,-17.68292683,1.89024390,166.03658537,21.47117647
16.08000000,0.57324219,0.44238281,0.25048828,-13.71951220,-9.57317073,175.79268293,21.37705882
16.09000000,0.60693359,0.46142578,0.28735352,-5.18292683,-20.73170732,184.26829268,21.56529412
16.10000000,0.67114258,0.47363281,0.36450195,17.31707317,-36.21951220,191.82926829,21.47117647
16.11000000,0.70507812,0.50561523,0.45092773,48.41463415,-47.92682927,198.84146341,21.47117647
16.12000000,0.73071289,0.49926758,0.45996094,79.75609756,-54.93902439,204.08536585,21.51823529
16.13000000,0.78686523,0.47534180,0.47070312,98.23170732,-54.57317073,205.24390244,21.51823529
16.14000000,0.81909180,0.48608398,0.50976562,99.81707317,-49.63414634,203.04878049,21.47117647
16.15000000,0.85400391,0.53442383,0.51367188,88.84146341,-39.08536585,199.81707317,21.61235294
16.16000000,0.84399414,0.57470703,0.56713867,65.42682927,-23.23170732,194.45121951,21.42411765
16.17000000,0.82934570,0.62133789,0.61035156,37.56097561,-6.03658537,186.52439024,21.56529412
16.18000000,0.83764648,0.67065430,0.64575195,11.09756098,10.06097561,177.86585366,21.51823529
16.19000000,0.83691406,0.68798828,0.63940430,-9.81707317,24.57317073,168.10975610,21.51823529
16.20000000,0.83398438,0.68847656,0.62255859,-22.07317073,35.85365854,158.04878049,21.56529412
16.21000000,0.79931641,0.65942383,0.60717773,-24.81707317,43.04878049,147.50000000,21.51823529
16.22000000,0.77465820,0.62841797,0.58251953,-21.03658537,46.89024390,137.68292683,21.51823529
16.23000000,0.78100586,0.60302734,0.53125000,-14.26829268,48.29268293,128.84146341,21.47117647
16.24000000,0.80615234,0.58300781,0.49365234,-8.41463415,48.96341463,122.19512195,21.51823529
16.25000000,0.85595703,0.56494141,0.42065430,-3.96341463,49.32926829,116.89024390,21.51823529
16.26000000,0.90429688,0.56079102,0.37744141,-1.09756098,48.65853659,113.17073171,21.47117647
16.27000000,0.93041992,0.55004883,0.35302734,1.70731707,45.24390244,111.09756098,21.51823529
16.28000000,0.93139648,0.53710938,0.35424805,5.67073171,39.08536585,110.42682927,21.42411765
16.29000000,0.91552734,0.51586914,0.33129883,12.31707317,30.06097561,111.46341463,21.47117647
16.30000000,0.89624023,0.48168945,0.34741211,22.13414634,19.20731707,113.78048780,21.51823529
16.31000000,0.85278320,0.43872070,0.33422852,35.06097561,7.86585366,117.56097561,21.42411765
16.32000000,0.81201172,0.38989258,0.34985352,49.93902439,-3.59756098,122.56097561,21.56529412
16.33000000,0.78369141,0.34936523,0.34545898,64.57317073,-13.35365854,128.53658537,21.56529412
16.34000000,0.75561523,0.34106445,0.34252930,77.31707317,-20.85365854,134.14634146,21.47117647
16.35000000,0.77099609,0.33959961,0.33666992,86.21951220,-24.87804878,138.23170732,21.47117647
16.36000000,0.77246094,0.35034180,0.32324219,92.92682927,-27.07317073,138.84146341,21.47117647
16.37000000,0.77685547,0.35986328,0.30541992,95.91463415,-26.89024390,136.64634146,21.56529412
16.38000000,0.79028320,0.37182617,0.29736328,96.28048780,-24.69512195,131.64634146,21.51823529
16.39000000,0.78515625,0.37890625,0.30200195,94.57317073,-22.50000000,125.42682927,21.56529412
16.40000000,0.78784180,0.36743164,0.28833008,90.54878049,-20.73170732,118.04878049,21.47117647
